,neg_hsmel,pos_hsmel,neg_4T1,pos_4T1,neg_B16,pos_B16,neg_CT26,pos_CT26,neg_EMT6,pos_EMT6,neg_MC38,pos_MC38,neg_Renca,pos_Renca,autoim,blood counts,cytokine,pep05_corr,autoim_rheum_edges,GrG_degree_centrality,median_exp_NR,median_exp_R,median_logR_NR,median_logR_R,norm_count_NR,norm_count_R,cDC2_CD207+_topo_spec,cDC2_CD1C+_A_topo_spec,cDC2_HSP+_topo_spec,STMN1+_DC_topo_spec,cDC2_S100B+_topo_spec,CCR7+_DC_topo_spec,cDC2_CD1C+_B_topo_spec,cDC2_CXCL9+_topo_spec,AS_DC_topo_spec,pDC_topo_spec,cDC2_ISG15+_topo_spec,cDC2_C1Q+_topo_spec,cDC1_topo_spec,2S_LYVE1+_Mac_topo_spec,12_MetThio_Mac_topo_spec,8W_SPP1+_AREG+_Mac_topo_spec,18_FCN1+_VCAN1+_topo_spec,14_FOLR2+_M2_TAM_2_topo_spec,11_IFN_TAM_ISG15+_topo_spec,2N_FOLR2+_M2_TAM_topo_spec,13S_Prolif_TAM_SPP1+_topo_spec,1_APOE+_Lipid_TAM_topo_spec,15_Stress_Gene_Mac_topo_spec,6_FCER1A+_topo_spec,4N_Angio_TAM_VCAN-_topo_spec,10_APOE+_FOLR2+_Mac_topo_spec,4S_Angio_Mac_VCAN+_topo_spec,3_SPP1+_SELENOP+_Mac_topo_spec,8E_SPP1+_Mac_topo_spec,19_ECMhi_TAM_topo_spec,7_IFN_TAM_MIG+_topo_spec,13N_Prolif_TAM_SPP1-_topo_spec,6_IGKC-high_Plasma-like_topo_spec,1_Activated_Memory_B_topo_spec,5_Atypical_Memory_B_topo_spec,0_Resting_Memory_B_topo_spec,4_Stressed_Plasma_topo_spec,8_Transitional-Prolif_2_topo_spec,2_Conventional_Plasma_topo_spec,3_Naive_B_topo_spec,9_MT1X-high_Plasma-like_topo_spec,7_Transitional-Prolif_1_topo_spec,CD4_CD8_Tstr_topo_spec,CD4_Treg_topo_spec,CD8_Tem_topo_spec,CD8_GZMK_Tex_topo_spec,CD8_Teff_topo_spec,CD4 Tcm_topo_spec,NK_like_T_topo_spec,CD4_Th_topo_spec,CD4_CD8_Tnaive_topo_spec,CD4_CD8_Tisg_topo_spec,CD4_CD8_terminal_Tex_topo_spec,CD4_CD8_Tpro_topo_spec,targ_stat
dummy_gene_17890,15.479116203072428,1.9960572617920505,24.126487995053964,15.339175788068992,8.587180005425836,10.710330482795882,0.05481683552632481,4.760973187834667,2.080122853152818,5.870262822390778,3.5183657962592445,13.993651537935005,17.64996078819305,8.715151130153659,7.682759993126382,12.884606804795773,17.301164378302154,-1.3447487689784043,10.10323355305884,6.00224799602825,-31.4419133484137,-14.296136657173259,0.1631609966887607,-1.3771461604122865,3.284621588467465,9.970629392642103,1.2444076209492636,0.5908566432015356,3.570280328902574,5.618875730694109,0.2523251602432303,1.5203000943763858,5.313781470679665,2.0978411171848568,0.23097767145437825,0.7945344967682502,5.64327326108635,2.645894238202874,4.781710939872699,2.5793943277680076,3.13891401544476,1.7711577089336161,5.679600730034202,1.3500872353711222,1.7105992460690058,0.9867407975802571,-0.15446656125446956,0.8165114961371601,0.7124840392084397,6.395840667877409,3.0312599949321077,1.3260129352715588,0.5217625633058273,2.4135214981792172,0.25040421268658947,3.5672430036957095,1.8257604581130167,3.6171333682672397,2.4788001171185847,0.19342577885725384,3.22060093009333,-0.18066248320157957,2.338254774002069,-0.09568975786258185,2.8946445731990753,2.2831812174199118,5.6928311149398265,6.3264412718916345,1.244885697257059,3.274835395419408,1.0870122055558278,2.990610069540035,3.811397664716997,1.8927225354369785,0.3027420817901206,0.2163327507274063,2.4523897460856583,0.4936715437608935,5.041054332087438,-0.1357844714425842,1
dummy_gene_7175,2.0825208543925013,16.778203983907417,16.466701427306035,10.425084098421594,11.843985858597847,17.665986709770504,14.641180377769704,15.71405290324017,9.61772210746398,8.158359298063427,-0.7195115808332182,9.820169961382488,9.778501759379518,9.680743998560999,8.609584263327136,1.2603919322415285,6.299390200543839,2.0103887856362914,11.529567606560825,10.08042627084151,-24.44412214834002,-39.91950844627784,3.1844717479458313,1.3018392948068807,31.432476762443827,17.67079625859061,0.0006999345046462239,1.03879658898218,0.8376542684750553,4.413134219723863,0.15796312519869596,-0.2566228813974147,1.410587196711763,2.070153338832554,1.966621410999037,0.39405128477230694,1.9324351470346068,5.573823641896793,0.47777525784035624,1.6676908508588537,2.237581777204276,1.0761373636457927,1.743451256389711,2.3001819056904953,0.9209820158755044,1.0097536746010365,0.9285251712731923,4.985963965853989,3.5010541856052106,3.3779170166006556,3.497225373779657,2.3051730474316323,0.32410389303487486,0.8830558186331398,0.024761607485639922,0.8000080629658808,1.1033964488426216,3.9890454048943385,4.354274616983666,0.5138825785256609,-0.2218341047949833,5.438409835549436,0.9619143170583018,3.7770943196423272,0.5419068255345796,2.997007196867376,0.17290571111959682,0.8979056083941583,3.017247088264281,2.2557866701708114,1.871160626955176,1.9235713229819986,1.5799187228679465,-0.36184078776970496,3.4637110928890027,3.8303449026477514,1.7717048377252114,3.2661967421734057,3.3873233694553844,1.3063882362337247,0
dummy_gene_18629,4.713738339984142,9.67369936986279,8.501049308073924,20.3412422992518,11.237370094214306,23.408397311940845,6.956277743334698,23.7271473412895,11.073168468869632,9.28645436615932,7.348363540132479,1.3017846987088093,4.519882719121907,8.227137308894621,16.24332218023424,0.4613706834713213,20.249913059215707,-2.962603864386949,8.390976485323467,5.221939999057869,-12.19944070001035,-35.39365200316732,-0.7535674604918584,0.5783100938261018,11.142510016298704,24.855833677770264,2.6590684011254044,4.525539993839969,0.6010683341915533,1.7924762413250952,-0.04375846029922116,0.5690145928535356,5.672664094780364,0.011947082215517728,2.8147462858189436,2.619041956436677,2.1129725526385226,6.019952508193463,3.253425225400326,1.1208505819583072,3.729195215539089,-0.12605698317693173,3.2713344914744305,0.04940076089253338,2.743141767896697,4.783008532502741,0.15209301650761345,1.0675463203848168,0.24927478203674247,4.251323489379996,-0.10615302801153209,3.122913108242545,-0.09514398672066779,1.2156779839478808,1.0329884184486655,1.4733929918939614,0.8840812220509512,0.8848213035394349,2.346314735750435,0.38841966674496453,3.90709745483842,2.1184353324089695,1.4810809069854867,3.896571449375493,0.8806078828288404,0.6329385059873728,2.529139067261528,4.926049768174176,2.072692766884774,2.614869513953098,1.558583306687063,3.823336917278796,0.17415065254343254,1.2807464161335365,3.729733012833095,-0.020201732077954924,2.5859844962072938,6.892339493777474,4.192960063917127,1.059443129573017,0
dummy_gene_15651,10.697325353671912,18.877746030674356,-0.5731030661128813,15.482795693169367,0.02496602399061733,21.55826075441755,2.9430112261514068,21.790205852562288,1.2481333296202957,5.002184863111211,4.1633732425803105,3.3793917379607046,5.749942784464762,18.26511950643516,14.699521465531674,14.774209493432448,7.116654609304576,0.7807127796373431,11.920484337713269,9.318214199262995,-12.888396143655973,-17.58722762188121,-1.4270194191867565,-0.2321575850641586,4.9304280776298075,8.53559785878414,1.3036921215919646,1.3507270390920145,3.237278010214085,1.886206049958223,1.4989770430738718,1.3167855704591729,3.542802383494179,0.8217940724185057,2.1776239432987943,0.9005941166565014,2.3800455433262537,3.263960553723919,0.6232289183198588,3.0893164624835934,0.6399289055437014,1.668816405709965,2.1301137216904387,3.5650513674995064,-0.0237894659764519,2.0729503866272188,0.4088888699011097,4.903865631393208,0.27511795744679474,5.752095847582809,3.491004248631201,4.102001765407186,0.7497433021635744,0.2071211505290166,2.2096151655419836,4.961299163675098,1.6451216224008653,4.131690249602875,1.1243799665725047,1.9325140457958587,2.9450250753235396,1.270382219045663,-0.16482631493272912,3.3564074849646754,0.08845724713522145,-0.045531710986945785,0.5745709918567549,2.682488333902212,0.32524813032538546,0.12438586641760535,3.4911573694538824,3.5086848227038145,0.8171103940180955,0.7603839279771348,0.34161588420243577,4.291473956287838,1.5898402200426136,1.9101362846705647,2.5720964000517053,3.4291882157322155,0
dummy_gene_8763,12.371010502409609,20.77624989386044,22.24427867344493,4.525895308854052,0.7761446521154429,7.078486084174953,0.11746624306482606,1.296502805270935,5.872864817675228,18.226288474242313,11.552973387450526,3.7636385212892374,11.521073225041361,4.118477854481448,5.087045730441769,9.002129891975704,17.729218630527942,-1.3577722757515784,14.259246368775532,0.9117217173512588,-5.896717168290849,-40.32188886194221,3.614195612820162,2.7835082427816307,9.69217832501327,18.61113607014139,2.3547571270767538,1.002532102899478,2.236252453861878,6.494673305100412,1.8492921179571964,2.651174903402092,0.2838726776152139,2.542303482611875,3.3420572296257327,-0.319639432460652,1.180107899422774,3.073324868371803,4.2036536217017,1.0198228540475043,3.0251051767647437,0.20510549609258502,3.7390639214743477,1.740229674064882,0.16217137457271552,4.129454597831729,4.656371954209678,-0.052219198993867615,4.058195990380313,0.2967319780132242,3.134805138093868,0.048033315327233775,1.945929682629885,2.8526339855900065,-0.16015258143789524,1.6308515189507786,-0.04625503653347048,3.120641749013919,2.3249623547188754,0.18046950078772772,0.042887742988692544,4.2398012275244215,3.079015592753666,4.8683779428843295,1.0899454643242776,3.27941349379345,4.871703214299535,3.0944729829667694,0.3561830696085817,2.384785802327893,1.7035163919308975,1.0876037743663083,1.218610263385769,2.5118594940006282,2.0251012855211754,2.22167321752057,1.7542438573580796,0.8947528213017707,0.7862211478533382,0.9029993422439478,1
dummy_gene_7058,7.6985206898026,5.880990008906947,9.190202817064742,15.479879339464087,13.315628428297558,8.044135471742099,9.539382890022326,3.1305805698605966,1.0415355661986707,-0.01674512606271685,5.548636003082045,6.867176636563164,5.499832540007723,9.669946074332211,19.150955156619972,15.660869803764442,21.394158271009427,-2.953405399530293,5.176785084557818,8.587088663943897,-40.155916811797596,-12.762461340149764,0.7191544372879944,-0.29461717077511523,5.568695817666281,-0.25584262497641685,3.2995397679351357,2.0008522514933635,2.065704138886367,3.044581332159208,0.4175235362947451,1.96824567516977,0.31344855723677195,2.110016331724635,0.21621930108516532,2.0125941602157944,7.161497859998307,2.064204945568186,1.8690000257702095,-0.04363192751794514,4.690139790036417,-0.1337144005903371,4.37599775970015,1.623481082210367,3.8377713987230555,0.4223854021238976,1.5014924195569173,4.6798701516098395,2.9778625427635315,0.6996868189453068,0.4539218956805681,0.3238316820755782,2.349945715126492,0.6130412595114021,-0.23791846560484434,4.576814908586491,2.4198804790660513,0.2797196884577373,4.421539920031366,0.11211630657477424,1.2669568952743724,3.7382701198394903,0.03142538514657524,2.352142537529438,1.8856962373751525,1.983606862598648,2.247150523345121,3.8715240966743116,3.1147415779038594,2.0211360451885083,0.7715969502833012,4.334674093578808,1.1933479120882027,2.5227985888641853,3.6770239653759913,1.2749353554552614,2.7909038674644036,4.525367889808688,0.3419290371267925,0.10619711834376208,0
dummy_gene_3293,17.175014408171045,9.787984545858194,18.433515921954502,16.028540073453822,-0.33102575258069317,6.595103787017507,8.029289262766419,13.777029489168719,11.226814960128465,16.44718156004073,6.0175981998225865,5.546441155769983,0.25457804089544617,1.3143461620769794,16.646466786383527,4.889348581678602,21.120723408316003,-2.174491893348508,0.715499303659463,15.983957359550391,-23.105992714928284,-15.061612461246341,2.958096402597172,-0.06608530644621399,6.563754314498459,15.478941039869389,3.1388175354243204,1.6523517423931477,-0.10443826285688257,3.4079357751344204,1.0926314248957811,1.1282606058679723,4.709971294148316,2.765660093898292,3.722692424891141,0.46557604896810284,5.5229109480741805,5.543887585310319,4.39580006888247,3.2771690886368523,2.06640995410637,0.338268163054012,4.081660414264941,0.7920547950430655,0.3854247732485163,0.9611884139587675,0.438604340665328,3.077292429900087,1.2864619168183593,4.182251882953754,0.8255375550206395,3.4448890210511065,0.5294945613357124,0.02223008451014035,0.24887663679801278,4.6306017912076225,1.1750041215053295,2.5989409600009443,3.056497750125239,2.0715604211263345,4.588544115046576,1.4743295480064718,1.3495702333662885,5.305075204140282,2.4683638440918765,3.8379460443429534,2.5211023833373702,4.217652027218572,3.587768874647641,0.17434635646630975,0.29988108040822886,3.2667305177985226,-0.02790196628379917,2.5208314626721906,1.9888521572544273,2.482399049792455,1.7044986594893046,5.805634624671519,4.757170491579418,1.4375733976802176,0
dummy_gene_11437,15.771852814370526,22.895835161542017,8.546980233165236,7.198317797192865,2.3285710774870183,22.43143212795392,4.4263888241556995,17.958118613436827,3.1056805950849595,12.958194146730643,3.299149275054034,4.303722542351507,7.335299234898363,10.452847644488951,1.380435853719914,4.320868203420155,6.147278640085249,2.6367042958080837,14.094537986758981,0.5226749921980564,-3.8140481546399547,-21.16358357677161,2.0922534304446136,-0.15275653731057365,-0.04121282492255351,22.351196689657325,0.48052695036628795,1.9532602652170423,1.1852852251439696,0.16559716757223383,2.1513562676450713,1.9213574765808217,5.8929696057854555,0.14081655169970836,1.0786122837868393,-0.03100787888362673,6.295904924038193,4.999166421250261,2.726595070662619,1.7568767815666984,5.280826958609855,0.8244838326519667,0.26410060957987014,0.21060880655556158,2.104860160237248,3.8274590438988354,0.8266818677746365,4.883555282826107,0.057528804716869046,-0.18032306532111164,0.015826618642877627,3.9687029261489695,2.4602874072627245,0.601905042247897,-0.08146712424139232,1.9746893320710877,2.8794833077192656,4.530022502781497,0.20688710202435273,2.1664269029857435,4.309946829381629,4.076711597344252,0.39713750594113234,2.9360046668246698,0.3285247345813367,0.3685787991801238,2.1795348530729246,6.289293759882105,3.54459505639057,1.989158914592922,0.22980223578342893,1.340050513490943,1.453066239320662,1.3626109136142481,1.4621303742627374,0.491635400209161,2.219806424917712,5.602120664323882,1.1005912877939006,1.2396508357908225,0
dummy_gene_5149,9.904153158948894,17.901673530341455,8.17508523766859,2.26093545187828,9.507442386785387,11.528017912572894,8.430911292889727,8.848182489369856,5.997604290733812,15.84513331268165,4.729398268966967,14.746414595180836,2.2105418859561663,14.752570798803232,5.834395245390408,18.966315831939564,31.48245610375447,0.19310404417750354,12.215461209496237,0.07432016602617839,-28.771246311505283,-30.48558568450084,2.9747118405907997,0.10857729629161754,6.53563187834542,9.61594144738127,2.65494951064315,2.3293813375232406,-0.11088481058210428,4.736347591837727,3.5793252341992874,0.5695595497753536,1.9723262309444427,3.7006353296433225,1.4169105509078215,0.2874132856160504,7.70823565167617,5.348408601357421,4.76736682231298,1.9395938124801062,1.7151093537701123,0.4646092243656787,0.31496560429277537,2.4540850651769883,1.0864911402033257,2.744274988054897,1.282877307771912,1.5480454251159246,3.3211179467604737,2.522695597069887,0.10756167526749646,2.142966986456876,2.220317388305801,0.6572472362566201,0.1743612337891542,0.7646657871792396,2.3476600244673684,1.6889162043539618,1.4058186777146005,1.5612777668989355,4.297020133411874,5.4065475132300795,2.3371808479021983,5.148255643905527,0.13773936736384246,1.2997932205915679,1.9427433227755286,2.3113674702722764,1.4430331847856126,0.7112253985341673,2.046983961125999,2.5436579384090274,1.7168259723825434,2.216271382038438,2.765979832320944,2.4772074580158043,0.0469882982479767,6.008380714110699,0.2978786051282968,0.5869236628112645,0
dummy_gene_16423,3.0618142264970545,13.217968590841016,6.586130546814527,13.816603894768518,12.079971658846263,14.130682168884018,6.544604248626265,13.519638093326456,4.071978942528206,11.142781007027184,11.590660931187276,6.58602694295093,-0.4258934448800058,11.494938884364043,2.3977251065103307,9.204127560185448,11.330594860746434,1.0545180351696595,3.5136415182889875,13.67495213328396,-22.851546168988836,-13.8016125139235,2.9686230196396264,-1.3698648218072198,7.20744123827116,3.433954439193941,0.95880775304081,0.16610025153913327,2.18859387345696,0.558133069818348,0.02001776510752907,0.06655910498551296,7.043051055890929,0.9788894743357197,1.1679362386530228,2.0091115877315944,0.9726195496777869,1.625757091510869,3.4110487820927355,0.9041497075018176,5.5320150745004,2.707676785628941,2.865709291673298,0.7827999056309514,3.085130545819783,-0.04930904284371535,1.6402612872055076,3.847100396146743,2.2598046069084976,6.060992874860948,0.40613921792040203,4.237146955066975,1.0596110992775947,0.2775969017113701,-9.655950492419642e-05,4.863887264250791,1.0336757154474991,0.9333521193962652,2.3566674066111024,3.923963820017456,1.5538498411630783,1.6412962944587142,2.8474003807640944,0.4651114457277523,1.9570500082173803,1.0817413080022167,1.8129985110622264,1.8715882450344508,1.866653883581063,1.9893869900946566,-0.039938447465296074,4.029483219051435,0.9342465796495119,2.7576163077010087,1.742200179509339,2.295748815623014,1.4363573315703906,2.6975060809156552,4.098462860096825,1.617499826398787,0
dummy_gene_19001,4.962290243955266,6.413404132089676,3.2548619215965853,14.085294956370012,7.988649486954134,21.475086086153407,6.1059412066702246,18.291732442433208,10.554364032458276,15.363267797591325,4.667198782639881,16.51741657264827,13.233983619854449,2.050959301806243,13.317548217117714,12.649844749030985,29.170268037115424,-2.2623101995455,2.124192465714696,2.682145711641417,-40.131229394719476,-2.658435900144393,1.4424099053829849,-0.9408383928124181,-0.164100443649391,22.86843500144185,2.7849630902561064,4.80670374593927,2.5868635374108284,0.5497084678621443,0.5889166469370786,2.374425145380502,1.6674501967703634,3.0273564915696616,0.5245245665996391,1.851472427522117,1.6963589773966465,3.942142793964074,2.553636517339127,4.506366380824951,3.3296329866725527,0.2337143016773003,1.38318404442259,1.4506900129098865,3.93611205680482,0.886735438418917,3.8616767594237307,2.414650794196919,1.9999285931184096,2.480961511330578,1.4912049753787098,4.24166612778146,2.9172612362854995,1.165075872332069,2.315127547966042,0.46401227997692773,2.3970787041589037,0.5894570221325999,2.4899994185568883,3.33278654675686,2.3963566982324584,5.024852862122817,-0.29471856938633795,1.1676089716964033,2.503003134371346,0.2782321590578209,-0.0711231264659187,6.070892277787418,-0.0976712071363396,1.3159878617780794,3.1187324932672453,-0.048708015499108505,0.2749751176966816,2.8037923739192494,3.9177784512276896,4.2662706328612146,2.3618106289449248,3.1655705185125584,4.221695990637918,2.760437401698232,0
dummy_gene_2334,0.8222173241289156,6.076796977014243,7.719025548044096,22.392980604765217,6.254879574225416,13.77177013186871,6.57594493217859,11.672406134437317,3.1738024286463187,13.704500317104356,3.2217166740835514,13.707750748674274,10.675046238875739,4.783819481449555,22.051550530429214,12.221506376181798,33.163891844424256,3.5590671257816076,12.471989633666277,10.803262823254183,-4.783405975670461,-12.467701729977021,0.9655561699332018,0.0413758439971444,17.806943554604853,18.095156838868892,2.915332896562321,4.029601017833554,1.9925398013385596,3.5113785746224124,0.8383233554795585,2.3385893768989954,5.201901466602879,-0.20131562574560313,1.8726905736419308,2.5357806289151648,6.327506696700756,2.4222991012998167,4.713064754047399,2.2064280194096817,2.2828754336446164,0.035985246683952005,2.811440994383333,2.610962425266276,3.4099709095295494,0.731309305799912,2.3401350195612722,4.927848808376228,0.7836617044865885,6.444299392156253,3.1440236337632204,2.426161754545631,2.4715901672363496,1.5744756517974328,1.1032746053337201,0.5117302210588174,1.363334427932181,2.2675327492888235,0.05006555210722585,1.742953932411895,3.4868046125707726,-0.05344210351167296,-0.3542778926454019,4.039404774793746,0.6733909138310915,2.1192826029500633,2.169040467305238,0.33909681710596135,-0.015723359963724783,1.3632036462587809,2.495682412318213,1.4525102418924634,0.6187228415691601,0.7036743613953853,2.0549947429715507,2.3414412999159477,0.7143043812209459,6.567796110406318,2.025384210666955,0.5008182974816652,0
dummy_gene_13390,16.386849200020116,11.613600077371606,15.031666045862426,14.542254984382577,11.916553901924845,1.688585452622583,11.540405479466209,7.741372895553388,3.1403927251604906,8.349232071875104,7.298842533694657,11.598480922563027,5.726190855083946,9.731776188612729,12.967821202158058,8.667798875003353,26.292875043653872,0.46456101548006185,5.534437260679014,3.329608086156701,-39.70341573155842,-8.829257514150703,0.14851995822724381,2.0123951062936616,28.596329475170794,8.649732174879018,1.0403267501415752,1.507164195808799,1.6829347516075612,-0.08695599048908272,2.841726878403829,1.0702288395510768,1.7474634550761472,3.6695809360003437,2.903482826053167,-0.21048418506124014,5.872415739807029,2.5620934987808313,4.329588997984174,4.5242250308199,2.6958844810830094,2.8113418756543758,4.82522870530775,0.8580421624087684,-0.22871318909878202,3.878888398615656,4.979360632221235,2.0244749111851674,1.8765184429200636,0.11512601520507597,0.3680624501477723,3.50692825917441,2.519860918464656,2.6122762775009396,0.9308822733385276,5.036948459888288,-0.2539390434830856,3.1233478832698527,4.539344154485117,0.8238163268645351,2.5440336341370675,1.9761386012258415,-0.002101489327042215,4.724123846985349,0.5379047799128572,3.146645701331875,4.320069605684939,-0.09588384502186403,1.313869929291716,1.800331559068928,3.195510594925401,3.031103351716939,3.2417529638369262,0.3658936530011601,2.5568094866368507,2.6514460120899317,0.5652250415191064,4.484250586070456,4.448283021635712,0.8017666588701687,0
dummy_gene_627,16.31446616462052,1.5057469732838678,7.2012499535859575,6.2727951523869585,8.74644095978342,0.37813716878261433,4.3392281771842125,19.191940467455783,13.269834108712152,11.684259269142451,-0.5345495921302598,4.001739057105266,4.506833387186274,2.0324149987383064,2.2121517446819423,3.1860457035098237,23.414934340381436,-0.3671436071546721,6.122685523550988,0.4414798247152634,-4.520277049565686,-7.681197597765739,1.596185302810736,0.8992306727706293,16.352940622581347,24.293650194043572,0.06062444682110172,4.331269866143954,2.7846380179036543,4.287464385087678,3.2078035175464508,1.226188900323199,4.892917756739567,1.6233010525493416,3.597741166064816,0.6231759597517353,6.799320844856274,1.2164443364495687,2.1506097843133753,2.221796077982632,1.1311158258340004,-0.06750438685780931,5.816433412143827,2.9469128259584307,0.34396845983753127,2.0698386257368036,1.6965365712735883,3.7171634355651126,3.619821744090698,4.459776592377879,0.29840855078135814,1.7111311842941688,0.6955922547017971,1.172872734663687,-0.44492793217292126,4.985567994902167,0.21131442154162464,3.050506983841035,0.5379148508872373,1.5055713871225431,2.7085067264198464,2.8258362738490286,2.9550478806713603,3.8859415070277197,1.1109361838490692,1.8061177072438581,2.6127043287467573,0.07603126539662365,3.382495540334168,1.623857165983814,0.22078305543901822,0.4740952550294168,1.204942479746824,1.2016938842580343,1.2077546361333988,1.8033428223372683,0.6189984685121906,2.163188621885752,5.668625292009311,0.5154342734125869,0
dummy_gene_2643,6.020825828010102,12.454037326004684,12.08914956942938,15.243071036828054,1.936228729947611,20.490267419738196,8.731876485331878,6.3511561650647845,4.887848231704337,0.8118999454501047,-0.8459741819436387,15.824113590987862,14.273654994271062,19.504293820503992,1.000640822302315,10.33623397361764,15.79748723129255,-2.7457945714093848,10.619326614767921,15.105070750349133,-9.03372827635964,-39.89997254324248,0.39978187692116035,-1.5497344179081487,24.722829120232614,23.74690997306744,3.6692715414739605,2.7115650602678074,3.6790126847648112,1.5117769555037337,3.2872131160337905,1.8143041374416664,-0.06185706945082306,3.640642823885832,1.5748964959703553,1.8648041586571575,2.1384911030637226,0.5310265900524209,-0.11828332899312893,4.570639938461172,5.389871698300765,2.8729398016651633,2.3672691860726998,3.481538055325986,2.7752283878842388,2.7988709739453737,0.8566670541149883,5.363273605301086,3.3505931414276082,4.414422085590133,1.5252381003787905,1.6919435204732307,-0.16726814896299746,2.8599896266778395,0.8144383879043426,0.46279403545359815,1.0677831471485395,1.3580898764855922,2.3925460726088374,0.7165753298587123,1.999256881895049,3.4826960984123185,1.4775255998830386,4.177835106807404,0.8743843132797781,4.654682099106187,5.633430758910116,1.570942834846097,1.1610759733344236,0.5499507086313142,0.2658771243349332,1.5510117031397859,2.0333625256180254,2.1120182859727445,3.4762409639452745,2.186580045460398,-0.16891753023112854,-0.003494508147412094,1.2011801782037679,2.3590881332262974,0
dummy_gene_153,16.579797875803283,14.269261667881551,17.836626753664767,6.964773525039195,1.115677812493579,13.857803746320181,9.50726510416698,6.734856782571498,3.077709013066166,14.55775396642816,0.35394535113615977,14.95739671214004,1.5334790500237208,16.823212894496972,20.304677694263482,6.358516212724779,16.893176335196113,-2.5396410644831886,13.050327739473362,11.281612922823253,-14.830315632173978,-10.642828172632628,2.212056266353388,0.9809498428326721,31.98537569619435,15.011772434992777,2.448449194049465,3.008311523278838,0.5092637335342335,6.565492443697291,3.207555807754627,1.4690744990184912,6.1264841122612514,2.766230003535043,2.367643102120942,0.42276089637944747,1.4340361051651447,4.165798614016257,0.8247326275294586,3.3489026299526174,-0.05558070352646244,1.8427657656774925,1.3037019858219514,0.8910178362085652,3.859395871854494,2.0550283171930515,0.39144923765135264,3.5299997250104336,0.6230219426342234,0.44977948543560825,1.9010098545090612,0.5616383702644351,0.35264732302673046,0.9996786811436696,1.9379812952937618,1.806593997012891,3.050478286682179,3.3499334496525948,0.03172092911980315,0.42180946308742195,2.7101636069516406,2.213060143178462,2.9378565964087904,2.444960226016486,-0.2712757523647014,1.3985738255112803,3.9093184933227443,1.1300147494201676,1.217141667938029,0.22076330439036232,1.5032442023500763,0.16639311837507584,0.7307714909860832,0.418928788276645,3.3235213283990817,0.42864065057089956,2.860877204142093,4.065304117687861,1.3184117527686114,2.219032413586093,1
dummy_gene_4032,8.700091462496935,16.314052384047027,5.055811407324324,21.33602233536465,3.2035099360253976,1.2324299710813118,1.2937900986183515,0.8222197841383119,-0.29645020477771533,12.766904522573885,0.9531026183164324,6.016976469042755,4.596602129285265,5.646299042717254,5.252539481001324,10.049333860244419,18.26229198431998,-1.0673803438876728,10.064773615334673,10.874477733709453,-23.03267472227641,-11.11135598767484,1.346720128164423,0.0739888433633156,30.440173109501536,18.177947004128068,1.8390190346034005,3.5015890069896294,0.4552265170597819,3.05798731830127,1.300392310268819,2.8927036808276374,6.183637049277398,1.0663427235822864,1.2789788625769913,2.6351868933639193,0.29527122831254565,1.6448048324875473,3.8873134319921796,1.3766098262822681,5.060222200027829,1.380459834017357,2.755307298940699,0.4573372113057158,3.6499083042445006,3.314699268262594,4.004870279443728,1.3898198766838856,0.8519514125254976,1.974529008904814,1.3850632026260743,3.2410882348604626,1.9841699553011305,1.4813146173368417,-0.1287049514502866,0.9257514260236417,0.4931230069008879,2.5189771161214836,0.46561492410475136,2.523053706668352,4.953906642437932,5.393989599464094,2.697168500566746,4.542567592711866,0.355550065244327,2.169680360835834,4.481117317085668,1.2192017385263012,0.2659481344695516,2.1534892188876147,-0.12895340002594372,3.0422001233863045,3.916560117472557,0.5089781676588466,3.7686877898917914,3.5568000392794565,0.7655700530024991,3.5965187146433935,1.4767708850292085,0.6375805816831804,0
dummy_gene_4474,17.63030846475921,2.4353695810750158,13.814328294595004,18.66872344595132,7.775466992330202,18.769479990138965,-0.37171779725212134,9.080443613755806,10.55374664617146,7.9162829274087505,-0.2000759458933219,12.438593280838289,-0.6664211928599949,5.830937927834137,14.645093342327149,11.370247188306465,34.062174040409204,-1.1603728328050769,5.2772384832592625,9.607286963161608,-30.381205942346767,-4.073274541183792,2.142299661997852,-1.6715560277629058,16.209936915138684,25.628451700313818,4.020625911391654,2.4467110793781317,3.5956233443678474,5.8020358262872564,0.6731363090467174,1.9057654380930262,4.26399092605435,1.3055404404802458,2.854394611086597,2.200143774240896,5.783268216837805,3.7456685069084514,2.1423963897880007,0.019342508700877652,0.979699216548533,2.2640241446746416,4.391726412003232,1.9665848590682642,4.334200042527988,4.701865960063269,3.961433558079967,2.929100154242767,3.908215772240594,1.4877539452841968,1.8992365944142011,0.08854070702373762,0.9325618729496373,-0.2517946051363297,2.2874602678085125,4.534199168006053,1.8053467502416878,1.8401362963488446,0.9130658661839666,2.677597209554006,1.3910403141179934,2.792740809896581,0.0625338500876424,2.4412429700207827,0.16831401185328157,3.4999558803779713,0.006598735214924892,5.861367830235884,0.5321042692428658,0.3621075000183939,3.884695823409434,2.0968814875004953,1.418499942799007,1.6438626379297767,0.8379764715441346,3.8265748573016465,2.3344792732913198,6.5863405843838345,0.3869410549082661,2.5044954218229902,0
